file_path,time_taken,transcription
DRONE_VOICE_1.wav,1.6355900764465332,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.7118349075317383,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,1.5615007877349854,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_1.wav,2.258155107498169,"Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something? Uh, yeah."
DRONE_VOICE_2.wav,1.3920869827270508,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for Nvidia, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.853646993637085,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,2.743847131729126,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.7902300357818604,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.8456077575683594,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.6377818584442139,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.6386260986328125,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,4.91533899307251,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.6383118629455566,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.6384367942810059,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.6379859447479248,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.6384689807891846,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,3.5528860092163086,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.4655687808990479,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,1.7397480010986328,"Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_3.wav,2.971647024154663,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,2.8635005950927734,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,1.6563971042633057,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,1.7183091640472412,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,1.8486831188201904,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,2.7601048946380615,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,1.7481153011322021,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,1.5892770290374756,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,1.9947872161865234,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,1.7395379543304443,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,2.0008320808410645,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,2.196566104888916,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,3.1262238025665283,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,1.891772747039795,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,1.7421760559082031,"Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_4.wav,1.2277641296386719,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,1.4349639415740967,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,6.348645210266113,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,0.9207522869110107,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,1.1254260540008545,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,1.0247750282287598,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,1.0641369819641113,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,1.086625099182129,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,1.095487117767334,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,1.0974647998809814,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,1.0559601783752441,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,0.9870731830596924,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,0.9353351593017578,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,1.2165861129760742,hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,1.2426848411560059,hey can you do me a favor and have the drone go up and down and right into the side for me please
