image_path,label,width,estimated_distance
TEST_IMG_9.jpeg,tv,897,98.55072463768116
TEST_IMG_9.jpeg,bottle,93,66.53763440860214
TEST_IMG_9.jpeg,chair,1025,38.80975609756098
TEST_IMG_9.jpeg,laptop,643,52.24261275272162
TEST_IMG_9.jpeg,bed,2369,55.97298438159561
TEST_IMG_9.jpeg,tv,897,98.55072463768116
TEST_IMG_9.jpeg,bottle,93,66.53763440860214
TEST_IMG_9.jpeg,chair,1025,38.80975609756098
TEST_IMG_9.jpeg,laptop,643,52.24261275272162
TEST_IMG_9.jpeg,bed,2369,55.97298438159561
TEST_IMG_9.jpeg,tv,897,98.55072463768116
TEST_IMG_9.jpeg,bottle,93,66.53763440860214
TEST_IMG_9.jpeg,chair,1025,38.80975609756098
TEST_IMG_9.jpeg,laptop,643,52.24261275272162
TEST_IMG_9.jpeg,bed,2369,55.97298438159561
TEST_IMG_9.jpeg,tv,897,98.55072463768116
TEST_IMG_9.jpeg,bottle,93,66.53763440860214
TEST_IMG_9.jpeg,chair,1025,38.80975609756098
TEST_IMG_9.jpeg,laptop,643,52.24261275272162
TEST_IMG_9.jpeg,bed,2369,55.97298438159561
TEST_IMG_9.jpeg,tv,897,98.55072463768116
TEST_IMG_9.jpeg,bottle,93,66.53763440860214
