file_path,time_taken,transcription
DRONE_VOICE_1.wav,16.710721969604492," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,17.235862731933594," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_1.wav,17.306937217712402," Hey, can you take the drone and, like, take it for a little walk, run it around the left wall, do, like, a 360-degree turn, and then look for, like, ice cream or something?  Uh, yeah."
DRONE_VOICE_2.wav,15.336457014083862," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.077152013778687," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.704874038696289," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.172647953033447," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.276232957839966," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.514992713928223," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.586645126342773," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,16.227115869522095," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.696305990219116," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.851325988769531," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.70672607421875," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.470360040664673," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.396125793457031," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,15.647563695907593," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_2.wav,16.462422132492065," Armageddon, good, anti-disestablishmentarianism, Israel, Hamas, HDMI, mouse, cord, phone, in  my cloth for NVIDIA, Jetson, drone up and down."
DRONE_VOICE_3.wav,19.800188064575195," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,19.540385007858276," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,19.305778980255127," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.179147005081177," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.139119148254395," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.131500005722046," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,17.87217092514038," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.75962233543396," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.008637189865112," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.329577922821045," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.316256999969482," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.528460025787354," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.206866979599," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.057838916778564," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_3.wav,18.915627002716064," Hey, if you don't mind, can you have the drone turn up, take a left, and then from the launch pad, you need to go forward until you hit the wall inside the chemistry laboratory, and then take a 45 degree right and look for any firefighters in the vicinity."
DRONE_VOICE_4.wav,10.796658992767334, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,10.723491191864014, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,12.722042798995972, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,13.80051302909851, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,11.837738990783691, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,10.991281032562256, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,11.130320072174072, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,11.215108871459961, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,10.893115758895874, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,10.64857816696167, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,10.58483099937439, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,10.931789875030518, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,10.766570091247559, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,10.769050121307373, hey can you do me a favor and have the drone go up and down and right into the side for me please
DRONE_VOICE_4.wav,10.948352813720703, hey can you do me a favor and have the drone go up and down and right into the side for me please
